dataset,patch_size,stride,blend_mode,checkpoint_name,checkpoint_epoch,threshold,class,iou,dice,precision,recall,support_pixels,predicted_pixels,n_images_present,n_images_empty_gt,false_alarm_rate_empty_gt,is_present
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.3,corrosion,0.09249104755279453,0.16932138301723684,0.09379726393337849,0.8691378842131543,90796377.0,841331268.0,485,490,0.9795918367346939,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.3,crack,0.14263114736157678,0.2496538759527483,0.14891438673782215,0.7717100761149455,44594132.0,231097490.0,286,689,0.9521044992743106,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.3,delamination,0.13916432797890166,0.2443270466971278,0.14394347841318972,0.8073773538019591,68278737.0,382974669.0,155,820,0.8939024390243903,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.3,moisture,0.06926921979643486,0.12956366556520196,0.07001434012532701,0.8668229163000281,115065870.0,1424590060.0,300,675,0.9955555555555555,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.3,spalling,0.1022567724159088,0.18554074690198372,0.10391261770897803,0.8651769004455799,109847660.0,914592088.0,531,444,0.9752252252252253,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.3,surface,0.14157134736915902,0.24802890804052033,0.1428041143040789,0.9425276455114232,412197294.0,2720561287.0,530,445,1.0,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.4,corrosion,0.11906825984139302,0.21279892230750735,0.12229619017216495,0.8185488172066592,90796377.0,607715309.0,485,490,0.9591836734693877,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.4,crack,0.19436908318349974,0.3254757443409767,0.21317115486824514,0.6878596493368215,44594132.0,143896129.0,286,689,0.9129172714078374,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.4,delamination,0.18944880651510335,0.31854890345412734,0.20320792543813276,0.7367009293098072,68278737.0,247534681.0,155,820,0.7719512195121951,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.4,moisture,0.0848647549722976,0.15645222979792475,0.08690707542577772,0.7831394748069077,115065870.0,1036884794.0,300,675,0.9792592592592593,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.4,spalling,0.12698989120170903,0.22536118947136205,0.1306431956425254,0.819533488469394,109847660.0,689081705.0,531,444,0.9436936936936937,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.4,surface,0.1572937156317019,0.27183024241317005,0.1603298148522253,0.8925463712529852,412197294.0,2294677377.0,530,445,1.0,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.5,corrosion,0.15260613024209507,0.26480187158130325,0.16017747325123216,0.7635093964156733,90796377.0,432794235.0,485,490,0.9285714285714286,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.5,crack,0.24139683908043588,0.38891163805322804,0.2896171384715251,0.5918133354406347,44594132.0,91125139.0,286,689,0.8679245283018868,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.5,delamination,0.24723832168379456,0.3964572245503462,0.28272372612159813,0.6632801511838148,68278737.0,160184402.0,155,820,0.6524390243902439,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.5,moisture,0.10300078672672379,0.1867646659299128,0.10830899821936237,0.6775891843515365,115065870.0,719860679.0,300,675,0.9466666666666667,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.5,spalling,0.1560431390042976,0.2699607544727057,0.16373623238210416,0.768580113586397,109847660.0,515626418.0,531,444,0.9121621621621622,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.5,surface,0.17844770094194098,0.30285213471808137,0.18583512091230225,0.8178162033251968,412197294.0,1813982332.0,530,445,0.9977528089887641,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.6,corrosion,0.20133909122730137,0.3351911091507247,0.21991454182502373,0.7044612584046159,90796377.0,290851753.0,485,490,0.8510204081632653,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.6,crack,0.2700238678795529,0.4252264460673294,0.379873744117445,0.48287653631199623,44594132.0,56685834.0,286,689,0.8113207547169812,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.6,delamination,0.30265939809242937,0.4646792531273081,0.3858438875968213,0.5840021909016849,68278737.0,103344729.0,155,820,0.5,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.6,moisture,0.12335495746097902,0.2196188420083843,0.13747452389211404,0.5456693196688118,115065870.0,456724004.0,300,675,0.8844444444444445,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.6,spalling,0.19066227552070827,0.3202625621733528,0.20724467585294717,0.7043932114712314,109847660.0,373355531.0,531,444,0.8581081081081081,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.6,surface,0.2033052050190411,0.3379112866312649,0.22145622905006074,0.712683089569239,412197294.0,1326519657.0,530,445,0.9842696629213483,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.7,corrosion,0.2687080573572834,0.4235932069620521,0.31654025705217936,0.6400593164636947,90796377.0,183594553.0,485,490,0.736734693877551,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.7,crack,0.2634907625141959,0.4170837972568643,0.4825777794829353,0.3672427349858489,44594132.0,33936231.0,286,689,0.7343976777939042,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.7,delamination,0.3288643024991062,0.4949554320642569,0.5010137786906504,0.4890418520776087,68278737.0,66647189.0,155,820,0.37926829268292683,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.7,moisture,0.14499987925156332,0.25327492496565757,0.18707623560588768,0.3919811495798012,115065870.0,241097710.0,300,675,0.7748148148148148,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.7,spalling,0.23052509064137858,0.374677594783904,0.269766472534427,0.613116000832425,109847660.0,249658000.0,531,444,0.759009009009009,1.0
dacl10k_validation_multilabel_sliding,512,256,gaussian,best.pt,28,0.7,surface,0.22694592157642524,0.36993630702946845,0.2797345743768085,0.5459949550275309,412197294.0,804539959.0,530,445,0.9617977528089887,1.0
